flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
2.00306,469.7812347108923,4.493125517957525,2.9954170119716834,1.4977085059858417,6,3,735,206,389,66,122.5,119.23611030220668,74,66,68.66666666666667,3.771236166328253,389,66,104.55555555555556,100.63256719495392,10126.913580246914,120,60,1,0.2503825,2.001463,0.0,0.6618463753872571,2.00306,2.001489,0.4006119999999999,0.8004386766604921,2.0030010000000003,2.001532,0.001469,1.0015005,1.0000315000000002,1,0,2,3,0,1,7,0.5,104.55555555555556,64240,65160,0.0,0.0,0.0,122.5,68.66666666666667,6,3,735,206,1,dos_flood
2.002082,504.9743217310779,4.495320371493275,2.996880247662184,1.4984401238310918,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.2502602499999999,2.001457,0.0,0.66189016601921,2.002082,2.00147,0.4004163999999999,0.8005268096404017,2.00203,2.00177,0.00026,1.001015,1.000755,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,mqtt_abuse
3.7e-05,5459459.459459459,81081.08108108108,54054.05405405405,27027.027027027027,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,1.85e-05,3.7e-05,0.0,1.85e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
0.002437,317193.270414444,3693.065244152647,2462.0434961017645,1231.0217480508825,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000304625,0.00146,0.0,0.0004985829764191,0.002437,0.001543,0.0004874,0.0005982509841195,0.00232,0.001503,0.000817,0.00116,0.000343,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
2.002713,509.8084448445683,4.493904019197959,2.9959360127986385,1.4979680063993193,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250339125,2.002396,0.0,0.6622152553706456,2.002713,2.002403,0.4005425999999999,0.8009302020802063,2.002667,2.002495,0.000172,1.0013335,1.0011615,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
0.002468,313209.0761750405,3646.6774716369528,2431.118314424635,1215.5591572123176,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.0003085,0.00225,0.0,0.0007343764361688,0.002468,0.002294,0.0004936,0.0009007762430259,0.002395,0.00227,0.000125,0.0011975,0.0010724999999999,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
26.248137,44.26980855822263,0.457175303527256,0.2666855937242327,0.1904897098030233,7,5,832,330,140,66,118.85714285714286,33.4297924074943,66,66,66.0,0.0,140,66,96.83333333333331,36.48249199578096,1330.972222222222,140,100,5,2.386194272727273,22.966929,0.0,6.52560107280226,26.248137,22.966982,4.374689500000001,8.328942056063338,26.247885,22.99638,0.993922,6.561971249999999,9.489036815687918,5,0,2,0,0,5,12,0.7142857142857143,96.83333333333331,251,255,0.0,0.0,0.0,118.85714285714286,66.0,7,5,832,330,1,slow_dos
0.012253,524932.6695503142,1550.6406594303437,897.7393291438831,652.9013302864605,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,6,0.0006807222222222,0.002684,0.0,0.0008894223971866,0.012253,0.002762,0.0012253,0.0009616312234947,0.012219,0.002759,0.000341,0.0017455714285714,0.0007025004030792,6,0,2,3,0,6,17,0.7272727272727273,338.5263157894737,64240,65160,5154.0,6.0,498356.2173660801,536.0,67.0,11,8,5896,536,1,dos_flood
2.005363,388.45834893732456,4.487965520456895,2.99197701363793,1.495988506818965,6,3,573,206,227,66,95.5,58.91731494221372,74,66,68.66666666666667,3.771236166328253,227,66,86.55555555555556,49.7886892802664,2478.9135802469145,120,60,1,0.250670375,2.004278,0.0,0.6628014234993271,2.005363,2.004416,0.4010726,0.8016717466194252,2.00531,2.004399,0.000911,1.002655,1.0017439999999995,1,0,2,3,0,1,7,0.5,86.55555555555556,64240,65160,0.0,0.0,0.0,95.5,68.66666666666667,6,3,573,206,1,dos_flood
2.068734,474.2030633227858,4.350486819475099,2.9003245463167326,1.4501622731583663,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.25859175,2.064358,0.0,0.6825163051304617,2.068734,2.064369,0.4137468,0.8253122437987698,2.068327,2.067694,0.000633,1.0341635,1.0335305,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,dos_flood
2.037007,619.0454917435237,4.418246967241644,2.945497978161096,1.472748989080548,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.254625875,2.036082,0.0,0.6733271455311374,2.037007,2.036092,0.4074014,0.8143453213303555,2.036825,2.036613,0.000212,1.0184125,1.0182004999999998,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,dos_flood
