packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
64.9912195116206,1,0,0,4.216973784701223,1,0,0,1,0,129.88676050335707,8.339547268190252,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
64.19013586781314,1,0,0,4.191203568666956,1,0,0,1,0,129.2671901937529,8.379721297747222,1,1,3
160.29838400142643,0,1,0,5.078525748260087,0,1,0,0,1,323.40561328126216,10.154235896538417,1,1,2
54.323116556931794,0,0,1,3.991126719778804,1,0,1,0,0,105.88974589475576,7.992772159746335,1,1,3
67.48372645511182,1,0,0,4.215394050532193,1,0,0,1,0,128.55788836734226,8.416935426412188,1,1,3
53.799241976166,0,0,1,3.998017905363945,1,0,1,0,0,104.76912107425419,7.990570936054142,1,1,2
160.2599563485699,0,1,0,5.090883023747842,0,1,0,0,1,324.14630800671154,10.16169315008796,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.33353978364443,0,1,0,5.106271235918353,0,1,0,0,1,319.3725008567874,10.185106666454372,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
55.21745873565819,0,0,1,4.01717764391911,1,0,1,0,0,103.7858803588663,8.06126800180791,1,1,3
67.69540241008774,1,0,0,4.19391961805706,1,0,0,1,0,127.82807086798638,8.4227744058808,1,1,2
65.92631701321656,1,0,0,4.1965844535837515,1,0,0,1,0,131.16344644370716,8.4057486696778,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
64.76658095277608,1,0,0,4.218564208226411,1,0,0,1,0,131.7675968921103,8.424893141730252,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.77815801838159,1,0,0,4.18801440065263,1,0,0,1,0,127.03138431516388,8.39577784589467,1,1,4
160.88595548749308,0,1,0,5.091136541478823,0,1,0,0,1,321.53728970277325,10.134526414418632,1,1,4
67.25745194684897,1,0,0,4.210752492150171,1,0,0,1,0,134.48262906558077,8.433975731063576,1,1,1
65.32259696218999,1,0,0,4.181934946019454,1,0,0,1,0,132.5459640729154,8.390300699645824,1,1,4
159.94456591811667,0,1,0,5.084709123707984,0,1,0,0,1,318.5864111801032,10.184541337507165,1,1,4
65.32130533809998,1,0,0,4.198655035668065,1,0,0,1,0,128.08305630049693,8.445116186761027,1,1,2
53.12313928798053,0,0,1,4.004779279707038,1,0,1,0,0,107.4361321294788,8.020422014760669,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.6225144796869,0,0,1,4.009795937058667,1,0,1,0,0,106.20582390025021,8.00995499836356,1,1,2
66.7211222091066,1,0,0,4.212141261259335,1,0,0,1,0,131.9194835998872,8.397705370999706,1,1,2
66.8127328599159,1,0,0,4.202574318611724,1,0,0,1,0,130.96176585124962,8.387678848613891,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.548722801403,0,1,0,5.092101852571892,0,1,0,0,1,316.0799953004512,10.158037920374962,1,1,1
160.40494552778887,0,1,0,5.076298148285035,0,1,0,0,1,320.6794604506694,10.171659194414888,1,1,2
158.4870895842849,0,1,0,5.10506440975744,0,1,0,0,1,320.6302939165223,10.139553566577526,1,1,1
160.62055021476365,0,1,0,5.0951717307352675,0,1,0,0,1,318.31100888092107,10.19680798881522,1,1,2
160.59972635677047,0,1,0,5.077630816171417,0,1,0,0,1,317.9266472878797,10.125830851696088,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
65.6063041109561,1,0,0,4.1986502430403085,1,0,0,1,0,129.90476122967976,8.405819441128035,1,1,3
53.91054174178269,0,0,1,4.01339653549166,1,0,1,0,0,109.76187730314084,8.036071694491099,1,1,3
65.70559530751262,1,0,0,4.212523828321928,1,0,0,1,0,131.92972342906316,8.423604723574465,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
64.66020715180093,1,0,0,4.21801079601006,1,0,0,1,0,133.1974122965845,8.366394165428348,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.67346407329432,0,0,1,3.9981360367571246,1,0,1,0,0,108.70450504916178,8.029694512929064,1,1,1
65.50216300984984,1,0,0,4.20623611524068,1,0,0,1,0,132.89665485387403,8.427532107422346,1,1,3
53.02431418742281,0,0,1,4.014204627132509,1,0,1,0,0,108.24903254988965,8.046069018097496,1,1,1
66.8989043796648,1,0,0,4.197884642304186,1,0,0,1,0,130.63216888752945,8.445764639731982,1,1,1
65.93413088752517,1,0,0,4.216821663564575,1,0,0,1,0,137.10794896856873,8.400001720520187,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.63561855845774,0,1,0,5.088848842971275,0,1,0,0,1,322.8289665847792,10.170814524140766,1,1,3
52.957975912593255,0,0,1,4.013967216883309,1,0,1,0,0,106.58190439128066,8.039690103052774,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.50319257071747,1,0,0,4.2005354257186145,1,0,0,1,0,131.65708498185182,8.415978276108776,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.74440613899225,1,0,0,4.201960439846577,1,0,0,1,0,127.79511679086093,8.40155415557209,1,1,2
159.18934093501528,0,1,0,5.060816522111676,0,1,0,0,1,318.7430639266275,10.13306221580004,1,1,4
160.88902865077955,0,1,0,5.0689470987691045,0,1,0,0,1,319.6004136537872,10.157027112562123,1,1,2
158.7002056080394,0,1,0,5.075047157552168,0,1,0,0,1,316.1671620860185,10.16582115851594,1,1,4
158.50315498759824,0,1,0,5.062041786719653,0,1,0,0,1,317.1122559660592,10.179237323983632,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.38402691506036,0,1,0,5.0964274798005125,0,1,0,0,1,320.02528201839874,10.142129279903337,1,1,3
65.22994045875255,1,0,0,4.2003910077608015,1,0,0,1,0,134.38263315698399,8.366775956402803,1,1,1
160.50051012325235,0,1,0,5.082323347773073,0,1,0,0,1,319.99524499284115,10.158964559108645,1,1,3
160.30692222806945,0,1,0,5.104848694540279,0,1,0,0,1,319.64632740199386,10.158785804516368,1,1,2
53.59248323613676,0,0,1,4.017019918356871,1,0,1,0,0,106.77378689629742,8.004437304964199,1,1,4
64.13813833789153,1,0,0,4.215938647222619,1,0,0,1,0,131.02818845425918,8.439418221529476,1,1,4
